200000
6311	422	197
3703	2190	17
1850	5783	222
2017	6477	57
2179	1837	893
202	13102	590
2623	795	97
102	1077	2807
5406	331	56
1975	7410	1658
126	2975	20
1850	12125	841
33	1084	1651
4803	12092	903
453	1450	171
189	7875	1176
11919	80	78
6630	1463	815
2112	184	2340
2025	17194	2517
13988	6078	125
774	774	248
2760	8676	1197
3728	5544	677
1842	2476	710
93	206	611
218	73	724
1319	4350	161
900	732	57
415	977	151
1696	10335	1025
3140	3140	183
4571	100	285
239	3904	20
668	489	104
8959	172	1192
454	21739	891
9089	6390	77
5674	5697	1167
2904	923	286
3008	2138	35
6953	3959	861
3099	453	1428
176	292	57
1889	205	11
3146	8184	164
490	1416	797
951	7313	47
1244	1545	208
2954	256	925
415	690	1340
5952	10173	35
5588	534	57
4246	4339	6
814	3513	434
1250	11096	27
4791	7037	35
9679	10513	967
16894	1955	95
762	923	469
1920	668	378
689	4091	171
815	2896	67
17210	1450	1701
8500	206	124
2870	3108	35
276	3370	2122
3577	548	43
320	437	43
916	439	229
148	7666	79
387	6108	1811
4963	9763	1067
16553	4060	2035
3180	51	1997
7665	1523	2573
7104	12334	346
2421	1053	39
3239	142	1629
1920	1626	2562
1404	1046	330
2050	10352	1568
834	5369	64
9854	158	817
3158	1213	2865
12782	93	195
4948	6916	358
16347	16347	844
13396	3785	38
6461	436	43
217	5565	373
4842	3953	645
4597	299	57
221	4529	79
10232	1036	1961
10362	5116	2811
5780	1191	20
217	1019	1909
5890	1487	1067
1925	1652	202
4629	4707	945
3656	286	750
5046	6	76
3099	13022	20
453	1477	2056
1184	298	15
3311	5003	580
2039	4590	215
15	7804	948
6967	903	76
3170	5347	1326
931	1740	229
16792	19887	1067
93	10203	493
14069	6942	110
106	2623	119
7640	221	47
16049	287	2141
11839	375	15
6473	5841	430
574	5823	203
7225	2844	2005
3298	3174	356
425	5572	2971
1802	882	17
1375	6015	20
6785	13482	237
5588	71	552
5774	225	125
6428	2326	1048
7405	598	1520
441	3692	114
4476	1450	79
2401	547	60
1842	7213	89
141	1379	60
2085	547	5
409	7173	2314
2112	2709	20
1571	1800	589
18031	4537	214
16866	1450	5
12813	2849	115
4977	493	38
4420	4535	285
3517	15	460
2798	909	56
10880	632	43
465	5025	1175
783	2629	105
549	2470	35
640	6974	1331
4177	547	20
2319	218	2256
2513	5782	31
8925	2088	95
446	1261	859
141	2838	915
900	732	35
11232	6065	435
60	3014	11
1701	1132	1014
653	2685	286
6776	2638	560
5113	3603	364
2406	11503	1286
330	331	43
5168	279	289
2905	7245	761
11031	1662	57
1112	298	2033
4900	1201	1495
158	554	1400
2221	2249	89
2	80	52
928	148	125
25	208	1187
454	8617	254
5613	1853	2022
202	3374	590
323	600	274
2905	275	29
4841	4714	1727
3518	2476	2099
3798	415	418
4242	4369	119
11361	928	38
7798	521	155
1510	3065	56
93	1550	5
3180	2623	1146
1559	639	393
167	15082	925
205	120	920
917	55	960
5148	3690	677
2281	5686	249
101	3860	2800
4741	2155	841
1265	3800	2867
4448	4200	166
7894	4033	2742
2129	106	20
2140	74	20
142	246	106
6049	7966	94
919	1616	82
11045	616	796
292	668	35
5923	2981	1783
1908	15579	158
475	22	2470
3762	5667	350
3170	1791	843
2341	4010	18
6848	1679	222
532	1065	294
1380	1047	72
2927	201	890
3239	142	1629
703	2076	2653
600	3775	2962
2228	252	753
1948	292	599
1019	628	340
10108	11782	1243
1957	5375	60
8954	787	5
3239	142	1629
483	1019	1668
506	5079	723
6379	3008	214
2436	299	1089
3935	2541	698
4345	164	76
7046	536	358
951	63	2740
172	3919	925
758	7386	57
931	702	640
3077	322	2653
2129	3180	235
5501	77	104
7237	1104	52
1201	10103	70
18415	1342	451
184	1029	20
1139	214	451
1673	2610	887
665	1694	35
1902	1585	1183
1075	916	20
665	292	340
273	3354	70
20223	8434	2014
8785	1268	47
225	2	1258
10492	924	1080
60	5733	35
5909	1952	112
107	632	1395
6140	2859	249
10133	901	94
12997	2150	56
2546	15883	1522
1712	11260	177
184	201	43
3473	15	460
483	3180	1198
4134	311	415
3491	148	1184
80	106	1872
74	375	733
69	21	432
14049	12075	40
172	2073	512
2975	3087	444
93	3008	1749
919	6767	157
453	2149	56
8924	3384	77
14234	276	358
107	459	2389
3484	3484	746
3919	3484	47
759	1177	2089
1889	5620	20
217	982	852
221	1249	58
1059	10906	983
5130	14218	792
2923	206	2012
19155	5168	286
8434	322	1581
3817	653	62
3948	719	1083
7691	479	2065
5392	4897	0
2470	2073	1291
11862	4478	20
93	3775	1469
2026	570	395
1246	1867	925
453	2470	82
1201	63	20
10043	2709	47
1690	23783	1067
8115	63	24
2807	339	20
7245	18592	85
1420	100	20
453	3255	690
923	5348	789
3953	5698	17
2696	6190	2396
93	1662	861
1936	937	32
63	1395	35
172	19	353
252	906	67
1068	3788	1037
5565	311	542
6583	6741	1480
4064	2159	439
19212	2900	307
16396	6594	353
2798	707	1298
2443	645	62
1802	92	378
7225	72	1746
1191	120	884
4858	7966	187
21090	563	1774
93	13480	1325
1698	265	509
632	629	1519
373	65	139
322	2197	672
15202	600	35
501	3795	590
1842	1574	95
3239	142	1629
900	11531	749
60	1214	13
453	4364	20
93	2233	640
1678	201	195
1686	217	82
1000	3178	1444
253	1358	664
1307	652	56
611	1077	249
516	1586	1132
465	887	119
1060	252	746
2665	2665	248
2214	1279	20
1367	2579	35
1246	446	850
102	17029	531
909	6536	454
1404	1053	109
5613	1811	644
3380	331	664
1698	1259	415
453	1319	35
814	4686	832
5026	7850	395
2	528	47
6549	4535	375
8174	306	57
1998	3836	125
184	201	6
8530	239	137
5003	63	1523
1678	1506	1690
14057	21	1833
3372	6114	2482
3145	844	1538
1286	3065	2035
3940	217	1299
1268	158	395
2491	15243	89
13260	10993	35
720	452	35
6695	7392	652
2491	7999	60
809	17664	1553
1184	1735	123
10522	299	20
439	439	448
664	2628	277
903	1055	827
5219	217	219
1916	1525	1423
1957	922	12
2113	333	260
1275	11953	79
16241	10820	1754
834	3517	5
6698	11123	2867
6425	15533	287
184	1916	68
6049	22947	1227
4448	722	757
3803	5064	2302
866	452	17
436	217	2821
158	331	202
610	472	1752
3821	1523	57
17320	647	1407
1121	384	434
1383	15015	314
1884	1884	676
16877	719	493
139	8345	395
256	1148	57
454	316	20
5780	2138	35
13925	162	17
9770	13379	2096
1485	151	86
3427	80	17
10880	4781	173
298	2398	123
8633	1714	505
1698	12209	106
2025	2788	35
373	452	35
2360	2360	607
24442	453	193
1900	2	1501
4072	17073	2719
13947	384	122
217	191	861
1372	459	195
2300	12912	2551
1416	15338	125
1358	126	230
7117	311	5
2864	4553	35
4358	27	47
1026	6432	658
2491	298	58
409	6	76
8176	1077	68
6390	2105	2478
1920	668	378
10074	1528	734
453	1585	99
3239	142	1629
2025	1532	82
358	998	297
2270	2470	82
5219	1952	20
9807	264	1356
184	439	76
11	286	1705
184	155	6
3928	320	35
1231	5229	260
1431	8986	57
307	36	43
4997	904	229
384	1029	2234
4574	322	423
1866	3354	20
1957	473	1120
2689	18	686
6847	4777	2513
3342	1359	17
12468	1956	384
7951	158	249
240	1336	659
409	6	76
3656	158	99
184	713	370
12762	5970	2141
2000	265	1837
2140	5053	35
217	458	1668
6471	2107	336
409	6	76
13502	1250	119
50	1485	70
126	13988	574
2440	453	777
8239	63	248
2689	205	11
3340	1698	122
10868	7773	434
18	506	353
2498	1616	2072
175	1458	43
8268	5326	85
436	77	89
12136	7460	20
15305	2941	19
3239	142	1629
732	617	2013
9758	256	374
999	3466	20
2607	6252	425
2698	1740	208
2934	8738	395
683	80	62
4391	74	20
16478	172	648
206	50	57
1077	18323	35
704	459	47
2927	252	661
7471	3315	260
384	653	177
6945	6910	792
184	3829	20
632	759	229
6390	1399	790
201	252	459
6	5623	195
2839	977	485
12204	3732	228
5164	16177	1564
2736	9071	672
3239	142	1629
459	4316	103
653	4051	6
5973	4060	2088
8435	7894	5
453	5279	56
1549	250	158
3014	3014	70
3953	1358	271
8893	148	17
3065	5644	35
7449	332	57
142	1268	106
1004	844	552
172	172	719
63	1450	2716
9610	3531	697
539	782	1538
2094	201	857
664	2555	171
1177	6718	2049
2220	1869	343
762	3490	119
217	458	1668
6	7734	119
1585	509	130
2900	4099	1097
1872	2476	1575
93	1431	2600
6394	533	184
4358	4330	1638
571	2965	1335
1585	716	451
4246	5053	222
2275	4438	335
184	5442	68
3762	1961	960
9772	2436	20
3598	8325	125
3173	3173	106
3271	1692	733
3690	7344	229
2990	2341	2474
2605	2956	20
3018	206	124
1756	14052	205
951	141	145
6067	759	62
1917	3356	60
4555	4555	200
1135	21436	1517
2319	6010	979
382	6293	640
436	2064	219
275	653	20
2499	2905	94
3182	534	528
1083	2149	35
184	18	1523
2696	298	125
12305	3152	125
95	547	1829
2990	9693	47
2922	1824	1072
774	4588	1472
924	23423	1067
184	331	229
93	206	183
8235	8572	249
1292	7845	97
253	875	57
7609	16989	219
6647	265	1560
9232	1542	1368
679	11359	2689
842	1074	1696
4825	7850	815
17757	711	501
2481	1649	70
7811	1370	57
421	307	2071
17927	2155	139
8560	542	95
1246	1920	2645
900	1222	1078
732	217	35
1046	4588	6
3239	142	1629
18903	6393	478
6139	711	148
9543	55	1108
421	237	353
463	21	64
93	1936	5
18024	8644	2771
3862	3152	2186
93	7	526
5199	299	57
15005	1741	746
4688	1475	326
2696	201	516
4476	7141	52
653	2065	665
4099	6953	29
212	1414	691
7609	5479	353
3342	256	20
7645	331	60
9610	100	1316
296	6	1573
2928	2378	459
1820	1696	676
2000	299	20
4576	1391	304
4296	449	95
8951	4467	145
10023	2436	248
141	4672	1188
1954	17314	1290
9263	100	205
191	11709	48
1743	158	38
7629	20370	1209
9805	3180	2608
13891	2057	47
900	4333	691
4663	5875	150
18947	1751	47
8	7910	20
9848	1698	293
1051	55	39
1508	93	271
217	458	1668
5069	10039	195
6896	7610	797
252	3583	1647
184	439	67
2159	12806	659
1811	1599	35
4425	4310	56
561	11989	744
93	162	17
1957	17231	166
6776	2638	560
13650	5056	1585
80	2305	154
11065	100	57
644	415	210
1115	1282	399
153	4582	645
9297	316	20
2689	316	17
172	255	47
6049	12850	94
683	1521	568
3403	4637	215
12617	5981	94
1920	5312	35
401	1063	899
227	3014	6
5559	491	2697
7139	1835	248
2159	4920	20
2025	2101	20
5464	80	17
3472	1077	57
20098	106	364
902	11422	38
923	3088	35
1399	1926	128
4706	1399	602
608	3538	57
2393	4	403
7033	4803	58
10439	4055	85
217	458	1668
453	7058	648
9380	9884	76
1053	11279	1495
18	80	2184
1082	9174	219
832	4847	94
13420	100	1711
6120	447	35
10732	3772	56
1771	2153	233
3360	2503	1366
4900	570	494
7584	10825	664
6836	3988	664
2803	509	159
922	1911	230
382	4021	1003
93	1690	371
17903	8246	5
13938	640	1952
2129	256	145
3342	900	56
1884	299	57
2803	6015	2161
21	391	956
2262	9171	379
11072	453	226
82	702	2624
1583	373	208
6983	299	38
1219	100	2089
1665	800	189
1005	787	229
463	252	1251
208	1620	1066
10688	409	943
3657	8174	145
10795	1616	20
509	1373	38
1100	148	113
4391	338	340
702	5108	229
6830	644	35
253	844	140
4122	312	106
828	409	746
8709	2559	52
5056	6809	122
4420	472	1097
3785	8730	2100
265	905	229
252	331	70
6067	1362	1259
1407	1132	2344
7188	100	926
93	299	57
4984	461	2840
4941	195	289
6753	531	459
5361	1485	961
1884	2941	57
3359	4095	229
1284	6070	409
2339	662	125
475	13789	110
73	5723	518
834	2878	280
171	4696	1683
3715	2905	434
439	9824	5
2249	650	119
9095	611	2306
1416	1160	1802
1284	3785	463
2923	5838	1693
7449	332	57
19266	102	1083
1268	142	371
4391	74	47
4289	100	20
4333	463	2227
4915	3994	1727
1284	195	2150
2696	2629	228
1585	4819	1353
900	5064	556
425	9175	248
8113	2516	125
453	3736	20
5918	476	1388
281	3423	62
11256	51	35
1112	63	38
11111	3403	1047
3207	5536	2013
711	986	70
3239	1735	1629
9144	7019	584
2533	100	47
4708	9784	47
198	331	70
134	3160	47
2470	923	469
1407	3761	372
1091	2554	949
5143	5143	266
4253	1114	31
99	656	1000
9915	4261	446
7561	7561	228
5071	375	130
425	1698	142
1139	1166	1342
2401	384	311
13807	1166	371
875	53	82
6892	1960	77
217	458	1668
1307	719	56
7100	1338	0
446	93	370
118	5723	2030
119	3364	2114
5987	4087	47
1245	11684	35
453	2910	164
1480	3470	439
18	91	57
10584	158	2234
453	10832	2971
453	6284	746
3690	1010	2519
18	2508	47
7948	7033	1254
4663	10190	1006
102	629	76
989	292	27
5402	10821	395
534	7297	528
826	3687	691
3717	400	214
516	273	47
1920	375	217
99	16832	39
10148	453	1445
5588	4032	95
2025	1900	20
18297	63	38
148	1958	171
4152	1063	149
12554	1399	395
4177	577	267
10640	2338	237
18394	4889	89
24434	82	985
923	1132	47
93	8342	1307
7549	7832	509
1382	1213	142
1029	491	1482
8113	2390	2540
184	465	68
8392	20507	2975
2005	1401	271
1443	6671	82
4911	167	2322
941	338	819
5105	6266	707
453	1077	2713
4555	452	5
5638	5638	910
331	2176	25
1510	4757	659
8806	287	164
925	904	459
9509	87	2632
673	1144	5
3091	1021	70
919	3014	66
3342	1359	17
1060	316	20
453	351	1182
900	255	1188
5909	713	45
2588	2469	128
93	6311	466
11066	4425	62
9871	8517	352
12965	2763	47
7226	987	240
13297	276	35
275	482	1107
3603	6662	658
6776	162	560
331	2895	70
8463	1077	1353
9406	8392	2386
93	2126	138
332	1018	664
11289	460	52
8046	841	961
3562	316	168
2000	331	20
1711	2142	509
2696	841	1039
93	1761	2224
532	18	271
4364	153	84
2508	2233	356
6113	201	459
2094	1284	152
9018	12833	2310
7449	332	57
1446	9921	1001
1842	425	1192
813	1399	298
9341	3068	384
93	662	125
2338	755	47
172	3350	62
454	1063	20
8937	262	659
4690	1473	20
2085	256	1353
814	792	72
1184	1701	1036
7449	332	57
1277	11982	85
9032	2313	977
275	12415	1359
931	509	353
2	446	56
4614	1019	514
7449	332	57
142	1268	337
8099	3913	338
94	3340	195
3232	331	70
17645	3996	67
282	5945	2256
4240	782	735
11381	1657	6
251	373	1774
653	2439	648
677	460	17
1483	4462	311
951	1065	1940
9361	683	139
1029	8	240
227	3954	43
4291	1960	47
470	6666	57
8	251	27
93	11727	556
93	2838	337
3830	453	57
2318	2350	35
812	3892	47
217	458	1668
1404	453	56
4817	71	240
1456	521	119
4503	7225	138
116	6429	572
13866	14983	746
4926	10464	195
4448	7464	114
1217	4430	481
8261	1610	2195
3484	8646	174
6078	622	280
4576	362	20
9008	4187	20
1884	3335	172
771	2275	568
453	331	20
5844	19371	1147
1284	217	432
1701	5585	2489
7449	332	57
1068	375	35
7463	265	43
940	4292	383
1340	201	195
4800	4968	414
2947	4513	47
2803	237	1959
925	320	82
10624	3398	76
3239	142	1629
93	630	478
1943	221	432
1585	373	52
1468	2	195
2472	18	702
3239	142	1629
23149	282	2822
2899	16302	35
1428	166	353
237	2975	43
3380	491	89
919	375	476
1084	322	193
4135	1222	2702
16133	5099	2252
632	5588	891
93	513	746
19242	930	1211
131	547	590
1900	4009	20
15008	1177	992
129	1404	294
1557	1026	558
1004	93	2190
2112	658	901
12134	2276	18
5393	299	89
3374	925	648
2512	2155	43
5723	6646	1768
3063	11375	1109
253	547	57
3517	195	2863
172	195	201
1778	11345	2032
4663	7262	1299
9712	55	39
441	2179	160
1499	1576	1099
877	2512	1461
9686	21230	1017
556	10	234
19512	2174	219
1957	93	195
2905	9923	47
1319	18	85
1404	1331	56
4915	509	140
12830	4063	15
3668	287	265
883	1802	1711
2927	5375	67
881	9176	158
275	1585	68
10522	299	615
240	1026	1339
4072	8270	57
1978	273	47
1510	306	35
4416	3288	119
4400	4529	552
580	7614	17
6311	937	5
1585	735	68
1380	16526	555
3775	215	2357
93	1075	286
120	80	52
10058	1060	35
1366	693	20
9694	1116	616
275	2085	9
1246	509	145
7033	1019	35
2452	2751	62
4122	634	597
764	6017	2933
1523	334	271
357	859	985
184	1437	2093
34	628	57
199	4282	2407
4234	3230	2886
22	12638	438
434	1422	708
15761	719	68
1998	7150	353
533	4858	1764
2202	4063	35
1249	1249	212
2731	4320	2002
2467	459	229
1278	1652	665
1939	2037	176
741	2608	82
7331	47	9
4349	653	395
900	331	57
282	256	2454
1446	320	35
2402	1585	490
1222	1929	228
291	2155	453
1585	275	323
8264	2500	5
658	1599	336
8042	3788	85
3442	201	229
238	1075	248
2360	2360	607
6913	1286	57
93	713	672
10872	5307	635
8942	8345	805
1278	11959	20
1540	1590	68
6953	410	2380
2050	5639	2377
553	331	20
1673	1698	1067
3763	1442	76
7294	172	691
1827	3462	304
632	111	280
6411	7366	57
12680	955	154
170	3323	2028
2019	542	180
1379	4330	486
2172	1331	644
658	1894	982
252	316	2389
1473	4122	20
10875	1268	371
382	4143	1386
6113	578	249
1360	60	1184
3197	3788	948
78	78	2636
184	126	597
1055	1065	691
2064	240	648
1585	628	426
185	508	119
1307	217	35
925	9523	2135
3239	142	1629
121	884	908
205	644	35
18148	1815	125
19	2470	278
11853	2395	1359
142	202	524
5439	265	746
93	764	24
8038	1393	47
19129	3949	35
1525	18	1058
5471	4591	119
201	1886	158
1590	2615	1132
4476	181	158
9063	1342	363
8554	11516	1217
8134	93	734
3239	142	1629
2321	3864	1210
205	1191	20
4	453	6
14824	63	182
665	570	395
6902	155	416
3940	17921	125
11248	18	128
4750	23573	1067
979	509	11
453	1014	467
7540	148	171
3728	5195	240
9605	2763	1996
7751	439	2035
800	548	43
2027	439	561
7449	332	57
4718	453	139
11532	202	371
453	919	140
275	23640	1150
5099	1063	47
8808	16012	50
942	844	15
195	1279	159
3009	3177	395
4033	1485	43
23199	902	1605
4697	11450	843
359	814	870
2416	1974	1544
6984	1016	371
4741	764	413
3239	142	1629
184	1442	898
1811	292	714
13613	2538	67
3570	513	697
171	5427	56
5222	3539	1001
25	1404	35
1270	1319	82
1948	600	82
516	3553	208
10231	2748	56
668	158	286
5714	1285	64
1027	47	528
2486	6406	2232
298	2339	1340
2576	436	76
1307	148	125
1616	1201	35
6003	2443	2682
7500	1959	316
4686	2390	1907
2023	5383	948
6913	1851	439
866	1990	95
1603	1154	35
69	19085	260
93	12888	556
1199	93	202
5050	453	2517
2795	7201	1142
172	1104	661
93	1698	1094
3065	3417	62
285	359	1676
1429	2436	1849
1960	2660	2439
3239	142	1629
409	10	43
93	653	1950
345	2733	615
4246	984	558
1616	2195	1161
93	2190	156
169	2249	119
7580	774	195
1139	330	248
2576	5910	687
23467	80	52
10104	2647	125
814	5829	855
158	664	306
533	762	1829
273	628	20
2112	4385	102
1029	1114	2978
5412	924	47
158	11823	5
588	2003	265
2629	162	95
142	977	791
4391	647	2449
16396	5393	2812
217	458	1668
6439	7156	265
529	5604	1333
2179	2379	1014
475	547	135
453	8169	20
454	2476	316
1292	669	336
10496	1669	351
3782	3911	612
13632	130	837
2082	3882	195
4495	491	1758
201	465	1211
1217	1029	1178
2476	10316	615
93	1114	62
7595	2632	467
3178	19545	1332
5902	415	210
749	822	430
2064	5638	43
1284	7961	47
1132	9053	2536
24028	10031	177
8853	80	62
217	3158	2409
632	453	1092
4847	819	103
181	314	552
225	4591	82
5657	21	1251
3372	91	76
187	120	415
436	11640	105
439	373	337
4	4301	255
1842	1477	82
1132	7529	751
8134	8134	535
446	1201	205
4110	202	1343
951	2398	1825
253	2249	89
4561	2186	106
9948	238	56
1255	282	772
390	6309	70
2308	1920	1769
10914	9134	551
3689	1139	95
2803	206	20
9729	198	471
9758	3088	35
63	7352	219
1701	7630	38
2927	466	6
99	7082	356
2221	6270	167
640	6	20
1430	148	125
632	7926	337
8046	2436	353
13040	900	47
4333	1202	664
3239	1268	106
1026	18	928
217	357	195
227	15940	952
21140	1149	323
672	3184	529
6431	148	57
774	2346	38
472	5211	967
249	946	714
845	217	35
244	674	669
285	982	1785
3355	7048	6
93	1450	2299
1075	673	76
3170	158	1258
1917	252	65
2990	732	35
109	639	217
924	332	20
2707	3829	20
382	547	56
10816	3390	164
1450	4162	455
54	3661	184
4915	9154	248
759	201	415
2775	2594	1718
206	7710	470
3180	3557	1107
6883	5398	67
5077	8	332
5322	2437	57
885	629	1083
184	439	67
24119	1027	1203
2270	5241	895
3312	1933	89
141	1054	137
2221	2674	134
1270	333	433
2140	2923	1447
7449	332	57
1090	431	308
12053	759	17
454	47	228
401	1001	2847
429	1393	228
4892	50	56
453	489	2194
1268	10240	274
2576	15153	6
3052	1922	81
1005	787	229
3239	142	1629
13346	18	1263
4391	588	1249
217	73	278
994	247	442
4571	982	1630
205	1310	757
217	458	1668
184	126	20
3359	1270	171
4572	185	57
12350	3535	124
2094	375	217
93	4919	493
9925	1090	797
2263	453	286
6653	350	94
814	554	2218
2171	6801	1485
453	437	2412
158	50	20
15759	453	1568
7188	1217	2295
419	2636	2230
1933	18818	983
668	632	195
2320	7833	590
1246	924	248
2336	63	38
93	162	17
7635	653	384
252	217	82
943	1391	94
4425	977	591
1717	2414	43
18254	6317	571
9871	911	529
16003	158	395
1834	2294	2855
1644	55	395
184	889	20
547	190	738
1284	4501	426
93	2878	512
189	762	20
71	15215	2323
2500	1053	109
7225	1261	909
7479	1473	403
9089	18261	95
286	5388	93
8239	2436	271
7609	3417	95
3359	2339	751
644	4494	876
4246	22980	47
12596	4330	38
100	2155	551
3325	792	18
900	24620	1202
1357	420	293
253	299	20
2625	554	64
1442	4993	356
12635	9915	1637
253	446	56
8109	1281	35
2512	3223	702
7125	2789	20
835	1512	687
4137	5407	1313
2240	1657	282
3427	1458	20
931	1084	1065
1998	2973	330
9115	11531	119
6590	779	1261
93	1599	761
205	809	92
11374	2835	587
1068	15603	35
3504	9370	1017
5656	7956	434
652	447	89
4419	1463	1234
2914	206	58
9011	570	395
5742	4053	54
7136	12782	621
3486	80	17
947	7030	552
419	483	822
3934	1707	125
1286	779	20
571	2665	482
3340	4657	38
653	2537	35
25	417	1527
6003	6558	556
287	5790	35
13662	1247	227
172	481	20
275	998	38
5909	3466	57
13166	8977	2765
453	977	485
917	951	174
215	713	20
2649	2896	551
5602	2763	2924
3524	1957	222
2538	6949	46
21	10611	1131
2927	201	67
205	1842	394
7808	2048	89
2555	475	1198
640	15164	346
6950	1398	485
3944	613	2032
271	21	1604
1696	2039	35
1046	1333	125
2755	493	169
2696	453	442
7884	691	20
4132	2526	336
148	942	35
3184	5840	60
3860	2045	260
7139	21	903
734	4350	810
419	845	2340
2065	1523	2702
2079	3880	691
6027	5547	472
482	489	503
6461	5801	280
73	15350	529
1542	1811	1894
868	77	76
4387	8951	213
632	9207	403
1696	7173	336
2489	2114	395
9436	22755	1710
3788	1075	831
578	800	756
711	50	56
454	2408	1677
452	1698	945
5191	322	1730
847	1662	20
1325	50	142
382	1523	20
4290	1404	2012
12018	851	664
2281	4466	374
2094	202	393
17376	5439	359
539	8703	742
22595	815	35
3170	1698	85
23654	1222	1216
2555	475	1198
45	570	335
134	206	77
3872	917	57
6407	217	35
788	453	20
275	1525	20
18624	7315	222
