198379
3239	142	1629
4915	1250	723
12481	2437	1925
24634	331	558
2709	2050	15
93	3472	1973
184	1035	184
1920	217	876
7740	481	260
4706	1616	47
8806	905	76
3065	2190	35
11026	1145	1107
12029	131	990
217	458	1668
6183	1867	5
1591	2125	590
5784	158	1485
275	9672	933
1005	787	229
217	458	1668
217	458	1668
1920	1510	2634
3435	1990	56
4099	68	1698
6586	1166	280
932	2512	35
1102	3775	1388
668	1217	122
80	509	20
1019	2512	47
18785	4361	67
1268	142	371
184	155	43
1334	1572	457
2923	7724	994
732	2856	623
3178	1958	47
2448	719	112
1284	6929	583
632	331	95
2094	1202	2939
940	181	308
1065	806	746
21	6723	119
653	217	82
1718	11377	2655
1246	320	125
4915	1550	1387
409	5796	43
6348	534	56
3723	469	685
6551	1616	1620
93	2513	32
10040	2924	1296
1799	350	94
5050	5407	89
217	458	1668
382	2436	20
1028	1059	82
8170	158	830
6933	4699	2303
931	3180	35
17514	1925	229
9794	1056	20
641	3949	219
7347	1004	1249
925	9605	237
17214	3340	77
900	3417	1072
453	4290	1092
8930	1673	2782
7609	7441	775
130	6658	159
2689	316	17
7117	1132	56
2055	1398	485
11368	1819	2035
4039	9269	122
2050	4215	1310
7485	5448	1108
1184	711	56
17720	334	228
12458	15295	1630
9858	735	124
1026	2592	47
131	647	47
373	202	274
453	9359	20
2467	93	1388
1084	1698	395
1284	14264	56
3750	1442	57
826	151	2472
11279	1755	1738
1001	453	20
93	2610	286
3342	256	11
17798	1399	418
4509	4143	2688
439	1929	478
800	18352	574
4915	1075	20
202	511	67
3239	142	1629
1583	664	528
3750	148	221
17495	2954	1462
117	3632	1759
453	939	68
5052	250	35
2050	2788	35
426	4611	521
232	276	248
1425	5155	141
225	1961	831
439	916	99
10592	4537	148
23070	846	1187
11476	73	6
1140	1317	20
3783	2190	5
6841	3600	6
919	911	202
1084	69	122
415	18	124
292	2429	31
1201	3761	134
5142	80	35
6113	126	12
2239	2070	373
559	600	274
382	1662	457
3170	7644	762
2609	133	87
6757	7665	24
4670	111	418
1295	2615	1132
523	542	459
788	10789	1402
1184	171	17
1957	409	85
4631	5501	43
1371	7665	195
4846	3394	1317
1431	1065	125
18324	334	6
9534	17958	470
3703	509	124
864	17046	2265
7697	7862	35
6274	2339	56
11319	1307	323
473	50	56
533	1034	516
189	762	20
9884	17702	70
93	4683	661
1962	12452	119
78	2	347
845	5697	515
1213	637	478
1585	3345	134
102	4571	52
2209	155	76
6274	987	215
2927	439	67
2508	1114	640
184	2709	222
2838	764	307
653	8650	249
1527	11409	57
172	453	56
4419	14213	47
834	452	156
5696	361	529
5463	1161	1682
1504	286	1027
814	916	212
5751	5345	271
3197	1391	47
217	458	1668
74	6484	919
14538	3975	1049
415	866	4
453	14998	47
1649	8130	332
616	7938	2079
9469	7319	125
7104	4880	94
547	4426	219
2073	3138	1583
4451	665	106
2171	925	195
5514	221	805
9354	195	56
2905	2702	152
951	166	638
1203	4741	499
2629	3639	171
2179	4797	666
932	217	195
1415	2455	20
1431	2092	87
3180	5053	35
3099	1842	270
434	6639	94
924	1694	35
184	4693	1213
2923	1672	2
12474	18	57
940	1086	1291
5161	9946	195
4598	18	7
434	1455	20
3239	142	1629
142	225	371
8537	23020	512
1510	3131	641
3403	151	1728
232	5129	119
1647	5509	774
4122	1293	255
7146	1550	47
3627	4095	47
520	3696	459
1278	5295	1578
575	22398	700
11371	1898	1652
653	3368	20
5587	4345	29
5786	4162	6
415	2516	912
2852	2896	228
1184	1184	84
1755	2308	1955
297	1845	20
4099	100	57
322	238	286
5149	2088	20
2026	1783	2139
2605	1740	2508
410	16242	35
1959	3570	1727
12015	1613	142
25	3293	6
252	787	620
632	711	57
307	307	286
4887	12013	164
4657	121	340
653	148	815
172	656	746
3544	1521	620
21343	2631	2292
3638	5527	95
5412	148	480
11526	3923	302
93	806	1139
3661	38	521
452	1077	124
2179	99	666
11250	875	383
453	6625	1108
24954	368	451
6848	6010	62
2720	1581	119
1591	3583	2089
3239	142	1629
1908	412	746
5252	4330	89
3726	744	529
184	9556	222
240	5501	1646
3867	4598	843
3170	3138	60
2064	4741	103
13647	3427	596
3380	1217	195
307	779	967
1188	547	140
4561	93	286
2339	10464	47
1573	1339	20
10362	6879	89
5316	4349	57
1819	3524	67
12354	2734	1955
10772	5450	89
1151	3864	2561
409	2235	20
765	23705	395
2751	6983	384
12464	6983	602
2026	9198	56
1696	3429	1198
359	212	20
3932	1184	47
401	632	157
1168	508	76
465	74	219
4841	7938	47
82	5567	57
3239	142	1629
632	2393	2374
3239	142	1629
8128	5976	690
13286	1026	2186
664	844	733
17381	55	395
2067	230	551
93	1884	6
409	3028	43
3472	2798	1940
3403	17736	2238
5259	1065	35
1213	653	395
557	305	1865
3395	846	106
1913	4825	965
21308	1544	2004
5531	4215	1132
7449	332	57
1672	77	6
11981	923	416
1889	1217	843
7665	2408	195
116	1361	294
5885	1605	2438
2339	1201	596
17458	2896	12
1483	1813	60
9077	93	745
1482	3049	560
5908	74	597
217	458	1668
8046	18602	2783
542	311	77
2395	7980	2711
5179	7551	261
658	17184	656
2339	23072	1099
10673	5424	2981
2831	2225	451
237	217	125
7449	332	57
253	1039	130
800	5534	1581
873	1556	556
217	327	1115
1184	7478	17
11562	1191	57
1029	100	956
8596	2723	602
8118	5190	2270
2398	1279	2831
4162	8560	47
1699	2516	340
814	5029	1120
252	201	20
1077	184	38
2026	2333	171
275	3170	122
2624	3953	212
390	6494	158
6503	14017	777
4430	1077	105
653	5830	212
5842	1485	817
93	1199	1187
2436	1373	1159
1690	1285	1394
2127	762	330
1005	1652	15
4992	1146	2775
1005	787	229
1525	5383	82
4631	521	819
3094	1799	330
3059	1075	644
202	3299	898
93	316	17
253	4674	918
2467	331	56
4099	7195	134
14134	453	1454
509	1285	746
1920	102	67
8991	917	47
7671	348	237
3743	656	356
1819	757	746
6635	4868	297
4023	91	53
1443	320	82
732	307	42
1046	632	195
172	92	924
15	2332	148
20491	3936	57
4799	1029	56
2246	806	2861
1698	2025	155
6203	2689	47
375	1616	395
557	2021	18
382	225	85
6446	206	1702
6190	6190	32
2205	1264	553
2823	126	20
275	7932	56
6433	80	52
25046	3998	18
598	3876	58
1649	63	47
11666	171	256
3204	11806	842
10629	2624	813
3822	7128	590
425	158	956
1842	3065	1718
19194	1533	1547
3239	142	1629
13650	2859	1482
5923	1755	386
124	508	645
453	453	20
906	3246	85
13987	2097	119
814	327	57
4173	3057	62
826	4715	20
1391	17657	356
557	77	57
1209	5398	20
93	4520	9
1585	1191	202
5016	447	702
5316	201	5
1431	1942	228
1920	162	52
179	179	640
5481	74	35
1001	5602	855
2085	255	124
3638	7603	2054
2700	1465	1011
909	882	20
3088	1079	395
202	904	67
145	1716	302
10605	80	17
1310	19835	35
4461	11530	255
5050	12132	514
297	2796	38
18838	6675	395
542	972	1519
1358	4819	1584
757	1209	17
1960	4817	444
533	184	1033
3872	917	57
13720	6670	967
4817	80	52
217	1019	1909
3829	1599	336
1649	2764	56
5782	1139	1376
5319	151	56
308	2259	133
449	244	35
217	601	373
5	998	47
3239	142	1629
13746	1399	38
10824	4805	77
217	458	1668
1871	9736	57
299	1357	6
93	1504	77
3159	18	531
11560	4201	47
1373	8756	2026
1686	3954	43
9341	4165	248
3514	3180	36
120	14	243
1114	453	691
7609	3287	125
1701	8976	448
7800	1479	1025
1649	594	1195
1357	746	20
409	444	654
2091	4825	418
552	441	237
141	166	116
913	4443	408
9864	1014	24
1483	331	62
1468	4467	56
1149	2566	571
1268	142	371
445	632	195
148	350	297
4609	1845	859
2489	1065	47
9100	8173	342
4987	151	47
1379	7255	70
453	6740	2280
8880	1399	57
463	1104	1344
2927	939	67
251	2535	353
4147	5642	2684
1111	11506	1286
664	4527	2449
253	2709	20
744	9171	5
814	5391	516
755	357	20
12811	5067	723
678	1485	56
1819	4597	6
7132	63	94
217	458	1668
2329	722	620
2129	4063	43
9138	158	1322
1934	237	349
787	1525	2441
5527	5963	1269
1920	356	1670
2233	3540	38
2454	3138	62
3239	1268	1629
522	15050	119
7449	332	57
2094	1327	82
10026	11467	94
1000	20619	57
778	546	229
1263	286	270
2235	8095	57
1284	643	51
2862	8139	850
3180	4040	1038
1998	2112	828
5878	2190	35
333	311	248
6959	446	84
575	1191	20
1698	600	129
7519	998	1014
3239	142	1629
181	5195	57
8281	2196	1094
6049	3490	94
2628	109	35
2155	1100	219
4516	201	281
9089	6	777
1017	11374	76
1114	911	255
1920	4055	644
9669	142	106
6201	3169	459
2506	18	76
6108	5439	6
8011	63	1953
10801	1104	312
4949	1336	813
1284	47	1492
1811	159	70
460	10714	2506
156	1694	35
1084	14847	35
1278	664	1094
184	4255	233
5197	2026	891
2927	439	67
5722	1322	119
4915	6916	85
2310	664	1405
3239	142	1629
2202	3041	312
600	8625	1266
217	1019	1909
382	8	745
17174	287	650
3088	120	2759
12544	1267	289
2620	2647	17
453	2647	20
647	409	6
2214	4551	265
1544	252	47
4448	1268	106
632	547	5
544	13370	29
15	2064	219
373	202	274
14683	11012	47
711	713	648
237	846	1534
4444	298	1995
632	77	57
571	2171	2056
3703	2190	17
5138	1523	861
5593	106	76
640	80	17
4661	628	1013
6756	1327	229
1819	3703	195
3239	142	1629
13145	7990	1033
19027	2061	1156
3157	18	57
557	12542	304
8434	448	1575
1485	151	86
10125	14774	50
2124	1657	265
1053	513	425
7839	235	35
900	2555	171
2927	2506	6
3055	815	982
3827	12189	190
3944	1795	434
4443	316	151
3173	3173	106
25	1404	35
5425	256	353
50	121	38
285	800	47
10625	14354	1927
3395	142	1629
292	434	478
184	2506	43
9047	2489	2978
2545	3065	1305
13333	1373	38
93	27	248
1819	444	67
4052	2285	731
141	11692	950
13906	740	1603
3954	5673	1240
9551	955	2133
5878	3239	274
3239	142	1629
164	679	35
238	16561	1441
606	1064	1426
3088	13675	751
11706	826	889
21338	373	57
156	1694	35
8781	1957	35
249	1	43
7884	508	1579
688	1351	20
2519	142	20
120	16956	2759
3750	1504	611
9604	1114	945
900	232	9
6830	6458	208
2378	16703	608
12337	762	588
450	3003	2018
3342	1683	2212
6461	4799	499
17722	8510	249
244	3165	1120
834	1644	57
12706	1666	106
1065	1065	32
1246	977	332
2620	2284	222
665	12544	1866
4085	868	1404
452	4168	140
1894	4215	57
13289	5274	1132
5373	3829	20
8046	388	584
20549	590	38
1420	14004	332
4970	2516	208
844	844	2771
10402	575	274
8842	10642	2054
6741	3904	20
9607	3800	528
217	458	1668
668	600	274
632	1894	248
3194	6881	174
2813	6745	1570
3065	1604	56
2709	3094	1094
5909	2380	575
1246	158	77
356	793	640
818	21452	395
3631	1025	766
13551	13551	38
11028	2902	658
8949	6197	1327
820	3993	5
7052	1358	1094
1802	4385	256
9902	2309	568
4391	2137	1153
3088	15197	1517
533	7271	2019
13033	528	195
217	458	1668
1481	160	208
9930	1699	57
3583	73	20
4394	17715	21
4179	774	38
10651	2338	125
1270	254	57
3667	407	255
3239	142	1629
2910	7141	52
2982	18745	2782
6896	509	112
2923	1201	1529
142	202	524
1473	570	43
320	3309	215
998	22	2470
632	7478	1167
18713	5943	18
99	1275	1298
21579	23147	848
9900	24923	18
6998	1330	652
1284	299	56
916	1970	98
11623	60	20
504	3800	977
6815	1279	640
99	201	229
4741	2555	228
1920	280	644
14299	320	89
225	653	95
7410	3617	294
217	1019	1668
3702	63	38
237	2154	70
5550	155	6
359	2803	1310
1380	656	1637
373	202	274
6113	764	342
409	2653	795
5667	508	737
1307	453	286
5249	7239	2984
1698	14862	509
1835	242	1864
6165	2159	192
11010	6430	52
252	201	43
924	1694	35
920	2166	1025
2331	18210	125
1730	448	395
683	12337	968
142	1268	337
93	1357	1639
4349	730	35
1439	645	491
5600	619	1342
1585	7724	2426
7910	640	58
93	1190	9
3822	1060	590
4865	2555	171
5197	1357	667
1431	479	898
226	7	567
1855	1701	1203
914	841	2460
184	3082	195
1060	3991	648
93	1665	18
1027	1657	232
453	2050	528
93	80	887
1644	1726	38
5489	357	20
9260	508	1647
931	453	914
4576	422	332
1399	6066	2371
3239	142	1629
181	3800	57
5604	22	243
39	217	296
6555	514	20
6756	101	735
38	158	395
272	6449	681
5588	18	89
2125	2703	1329
5756	7102	35
14665	10130	930
4744	2463	47
3083	331	5
175	176	1664
6049	3140	2106
5316	4013	97
2186	6268	172
10039	1442	5
217	458	1668
12481	8489	1189
6403	2016	255
4333	622	830
14526	285	434
275	8575	1250
322	2659	138
206	63	470
1027	5112	53
1585	1571	47
1279	111	95
900	5604	967
6113	1442	56
1814	80	35
93	1523	5
10043	198	471
201	1545	2104
1307	9398	1559
6639	6145	852
674	7769	195
1585	2089	89
1068	5528	786
252	444	67
3239	142	1629
1268	142	371
265	1827	304
2954	3726	925
4892	1518	38
678	16229	1227
409	4391	103
1084	6	57
324	73	733
1746	556	47
987	4814	898
6113	50	140
166	142	512
2897	3934	2933
1834	452	2166
93	8	687
20934	1866	38
339	1217	106
5237	6042	677
4688	21652	887
1585	3218	89
3829	1217	240
1164	5239	35
25	5600	35
454	490	177
459	7907	2145
1588	201	89
572	2470	130
1557	327	220
2354	436	368
1267	764	20
184	312	6
3946	4670	102
642	1324	2389
12507	2190	35
1649	4638	249
265	4297	119
3543	8151	1175
7225	6961	1711
13108	815	1015
297	71	35
221	54	38
7222	1554	103
76	1104	857
2074	8062	471
632	1473	17
409	73	654
4132	5302	2545
1585	2637	56
815	126	57
845	3072	177
757	44	395
1585	425	994
5604	1077	336
3239	142	1629
2927	2249	222
1483	2362	1952
453	275	492
93	201	1167
445	1970	560
532	600	274
7117	4125	770
2991	2689	261
77	932	2075
653	320	70
1559	989	1305
201	600	274
217	458	1668
1391	5087	1661
16770	2476	323
2398	7297	954
4200	509	20
4672	1906	47
91	5112	119
3170	4551	47
409	2788	20
1998	17897	959
2112	877	20
153	5829	629
1127	3158	266
4391	819	1398
1135	2703	749
1279	8200	1153
20948	1998	492
6757	141	197
3239	142	1629
27	149	1147
2209	448	395
240	1104	177
9047	1577	56
848	4588	67
3302	10	57
1046	21	136
4165	256	353
6959	513	95
2878	1234	237
6807	1087	292
4785	151	56
4615	94	684
4139	1279	29
4915	1010	852
1510	3079	756
184	201	43
217	458	1668
298	453	5
373	13547	304
695	18	67
7609	10816	57
3934	3470	374
1001	10733	1342
6470	3320	47
5187	6677	53
2476	1063	237
63	415	418
866	11098	38
1305	298	2773
4707	7785	186
4496	932	1405
1923	632	350
36	63	56
1029	693	762
1842	8635	587
240	45	33
5413	1336	1027
860	860	1944
6815	3456	60
14538	547	659
4613	2813	67
2696	2629	228
4162	16247	102
93	481	17
53	1340	195
118	3446	237
400	977	870
554	11070	57
1721	4294	437
5417	13485	891
16430	1904	2456
65	444	20
11845	4291	848
5222	287	860
1393	24805	67
814	147	63
201	9605	6
13550	449	76
919	9907	161
7556	5409	57
3395	1077	271
470	1393	416
1284	1998	1043
1683	1530	6
1084	7370	830
4177	577	267
184	256	20
181	63	1613
6078	2431	982
695	844	897
4041	3829	20
453	1213	505
12356	4162	20
7419	2073	2475
1404	212	20
7219	2689	261
5483	2751	5
2440	10775	467
5622	187	1203
1463	515	163
151	256	1093
50	3761	28
7222	5087	1661
5400	375	490
2623	227	1367
93	166	145
640	279	20
1776	1683	1330
2056	1154	459
73	73	201
1246	2003	792
8146	375	2255
16107	16998	57
93	5419	436
1036	1998	76
3824	3677	38
9346	6929	31
1957	600	125
51	51	516
4430	509	56
4110	18	2310
2630	2070	93
6179	3005	112
4399	1075	271
4915	235	70
12320	2945	622
217	5289	2466
6876	3785	20
3788	4525	240
453	3974	587
2026	1450	887
3794	320	82
453	1628	746
186	126	57
3929	846	217
13012	1014	1213
141	276	35
2239	1463	294
5206	3692	114
1307	201	6
3239	142	1629
5316	1583	1916
18886	15338	94
1069	925	43
153	2056	34
252	176	1419
453	273	1288
1075	905	158
9729	513	53
11876	5760	125
825	2965	67
4803	50	353
453	1395	124
4153	6018	917
659	1065	1610
1009	4643	6
453	3181	1033
2454	1398	1383
22987	1065	827
3009	5224	119
221	311	212
3372	811	506
5651	583	2193
93	421	451
4420	8474	195
1559	931	158
1379	1379	248
4847	982	1439
2689	316	17
8113	2516	2098
2127	868	467
4033	3271	67
1798	5760	1312
6953	5201	57
1997	415	210
93	8880	145
196	7084	125
425	2495	20
19669	5454	856
703	14591	697
695	8682	590
1284	4091	62
3315	77	57
12645	1177	178
658	994	195
1184	3200	137
3445	7714	35
126	308	6
1943	557	1175
201	419	38
4364	881	395
3278	3178	1298
632	419	18
1540	217	2089
3955	6922	2100
632	8645	983
13026	12293	492
509	90	195
1819	439	43
7411	3009	285
2827	217	648
217	458	1668
1853	5148	1603
3556	2135	57
2025	10723	1502
25	1404	35
5545	1698	62
10202	1719	469
1284	691	1485
1677	1021	1218
8836	2186	641
2927	2470	35
184	201	20
294	167	740
8975	2249	1729
3788	1065	9
793	292	20
375	2225	43
7502	4381	2050
1140	18	159
1246	1894	529
8674	11839	1017
1554	507	279
8170	1683	371
18	338	125
598	1463	219
20608	8428	2789
4546	93	271
2649	148	125
7141	312	448
247	1477	43
1957	473	195
575	6922	2100
235	513	2482
4887	4637	949
12575	12575	647
3335	415	210
8170	166	125
1585	1626	47
9398	533	26
528	1928	648
1307	7043	38
2341	8507	1183
1174	111	97
93	481	57
3308	563	60
11359	905	43
373	305	430
1585	115	29
2443	1701	363
2731	23800	2836
10362	7893	29
9089	158	57
703	12573	302
1458	1483	11
1246	5322	372
4426	60	852
9089	237	280
4741	3750	119
106	2246	229
1957	6401	74
13110	3941	271
3239	142	1629
3638	774	195
126	2085	219
17182	11888	169
3117	10975	124
1213	1446	434
392	6804	2599
1982	1929	702
453	7442	70
4135	159	95
172	9103	20
10875	11105	248
10084	452	372
691	7164	6
1726	4590	1153
883	262	440
8698	1487	57
1032	9519	5
2731	22578	119
102	1339	20
10711	6303	340
1943	5204	248
1957	534	746
7117	299	57
155	5392	590
16787	2166	139
683	1581	119
1590	21285	717
5899	387	220
2927	4965	67
453	5279	249
901	1698	775
1001	205	1985
184	640	222
3372	265	1131
11374	70	342
647	74	219
7222	628	20
902	3991	38
805	15	1868
8434	2214	1595
350	3157	1036
3239	142	1629
3239	142	1629
10970	12522	1439
1415	217	195
1314	774	38
3656	828	52
2326	148	647
2112	158	1380
7225	11685	6
7225	3520	1156
6596	3065	416
1139	1146	1171
3598	21642	47
6113	4078	1441
1443	4815	2179
2155	10089	18
93	8047	9
4663	2647	133
313	7745	2632
3517	2918	215
189	7875	1176
3822	21	573
453	1591	745
2491	9002	94
466	2729	57
10524	8915	2467
581	3315	1545
7572	420	129
252	5442	68
2851	1188	128
1112	577	448
205	9785	832
13633	1380	335
928	2645	17
249	2470	35
9845	955	1216
99	923	70
9376	5501	153
10963	2709	2403
415	13485	626
5535	458	195
1284	1521	890
4033	3540	62
6444	5798	119
3225	727	17
7340	13424	649
2221	444	119
2927	4965	67
355	4108	928
7904	371	349
711	246	27
2470	1268	434
3955	158	57
695	664	644
6226	2493	599
2085	286	1946
1726	8079	123
7222	1609	148
4223	3417	372
4444	4	309
10265	1249	20
1998	131	65
1957	375	35
906	8071	691
1246	2047	280
1665	845	798
2	1148	70
4165	176	47
6756	836	478
4667	281	1415
923	312	106
664	629	70
2489	2500	802
3743	542	43
6240	4778	882
5374	1338	304
5396	2751	759
1184	225	353
12434	121	651
814	409	57
322	2659	1932
5891	6105	286
4741	715	827
911	444	1281
2807	931	746
771	1284	340
1249	2809	907
5141	7222	82
384	3470	627
18	7056	588
1951	1275	359
93	255	248
5869	155	249
2406	11503	1286
3637	126	2250
3070	175	146
4377	375	35
2535	2709	119
12274	1177	1847
3884	1053	738
1510	2763	386
382	1526	1522
6292	7368	56
2838	1735	1070
662	3095	521
3638	15555	749
2798	1089	567
2535	107	2898
4829	296	702
9115	7540	448
4999	4847	125
3239	142	1629
5196	1521	20
3170	3455	1305
1357	206	353
13108	73	843
175	2054	2573
3342	1545	1559
2214	10624	745
951	1286	57
6113	3561	785
2	1591	640
834	674	134
613	6157	382
1588	265	690
3531	470	1253
15761	142	125
7138	1246	1602
3295	1327	894
1957	815	158
1935	80	57
4706	1155	506
205	205	11
319	3986	20
419	3829	1447
2064	4741	1007
3060	3014	142
1542	2281	248
15	2751	399
217	458	1668
80	4025	1715
4022	7276	5
5262	148	99
12302	1590	228
100	2176	395
93	415	210
665	2020	237
911	919	395
111	1319	904
4554	1431	2479
16624	6015	20
2313	1201	134
3169	3640	1153
442	100	64
7550	1548	758
8134	7797	590
6411	76	1045
9048	2618	2915
5506	4330	70
1778	217	1116
1585	141	323
977	719	27
2156	1545	82
1900	447	702
25	217	892
1879	240	823
10908	653	2552
2512	217	334
1393	1268	106
1065	579	470
1387	5698	38
311	111	95
2094	653	258
3907	5406	68
1319	937	195
2339	17179	1169
3311	3583	697
9606	2416	2570
8707	11752	650
20600	7245	77
922	421	477
439	1463	1836
4570	206	588
227	1308	957
4142	632	1007
20889	951	397
12652	575	1696
10771	7146	305
740	6403	195
253	906	1070
559	2326	494
24238	23705	1412
2246	8255	700
909	3531	1317
202	3299	898
1842	331	85
10346	2227	302
434	3165	1120
6848	4143	395
3287	1021	1263
11996	1784	125
1920	7980	1350
6101	3157	1149
533	1284	1409
172	327	240
7033	4036	1454
940	7225	138
7449	332	57
994	465	5
217	1019	1909
632	10316	741
93	9350	280
3472	1077	57
275	68	77
8316	2	1131
7589	10319	67
4741	2155	841
1177	1026	35
93	201	248
3168	481	690
2016	1213	1309
1483	1307	56
2467	1145	1576
13010	1865	70
91	6862	2470
15472	13795	286
2443	679	88
2467	5875	149
845	5697	515
1284	71	35
217	5195	243
184	439	815
1755	2630	405
845	53	94
3239	142	1629
1281	1380	1051
382	299	20
5193	2109	35
3131	6655	109
3467	63	139
10496	60	20
205	9042	20
3207	9162	47
93	2880	1275
382	100	20
17136	2703	215
2159	2506	43
7584	12133	292
51	10240	274
151	1827	274
8344	80	62
5857	977	20
198	198	1099
12356	4063	35
311	706	1884
2830	23354	2504
665	1694	35
166	4900	1295
8254	322	1425
275	11832	94
3008	1778	195
93	166	2139
2395	238	1098
1797	1053	38
217	458	1668
501	201	178
14388	2541	1359
3104	1065	2918
1920	2155	8
1001	8633	20
184	1114	590
313	7147	125
4915	53	2528
11914	4813	35
1585	330	18
184	330	1086
5316	5980	2628
8951	1783	1178
3095	206	353
4817	206	714
17568	45	33
4778	7715	1412
1297	4859	38
120	198	35
59	1958	119
14162	1268	47
4207	80	52
2025	3172	418
2171	1821	2767
4841	2798	47
25	1404	35
900	695	371
680	3785	85
3904	473	20
1380	3484	142
1789	201	195
1219	4882	631
616	4637	200
884	78	1508
142	600	274
6929	509	432
118	22091	400
15866	126	1582
6638	47	741
453	8986	280
7	3858	15
93	6330	2087
2725	2003	20
9331	3178	505
1866	201	129
3608	167	57
1877	694	360
7449	332	57
1912	19253	363
4057	2798	2163
916	201	229
7894	7894	1812
8793	2979	471
184	356	893
446	1260	2770
7480	542	212
4388	1068	195
7248	63	20
453	3345	249
2129	5388	1784
6274	1701	745
